Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Paragnetina media	7	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	5	PR	CN
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Polypedilum aviceps	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Promoresia tardella	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Pteronarcys biloba	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Pteronarcyidae			Pteronarcys	1	SH	CN
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Serratella	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Serratella	2	CG	CN
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Simulium	7	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0575	2006094	05-Sep-06	RBP kicknet	Tvetenia bavarica group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Cheumatopsyche	21	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Chimarra obscura	22	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Diamesa	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Enchytraeidae	1	FALSE	FALSE	Annelida	Oligochaeta	Enchytraeida	Enchytraeidae				10	CG	BU
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Gammarus	3	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Gammaridae			Gammarus	6	CG	SP
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Hydropsyche	4	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Hydropsyche betteni	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Hydropsyche sparna	18	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Microtendipes pedellus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Nais communis	2	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	8	CG	BU
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Plauditus	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Polypedilum flavum	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Potthastia longimana	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Potthastia	2	CG	SP
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Psephenus herricki	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Stenelmis	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Tricorythodes	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptohyphidae			Tricorythodes	4	CG	SP
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Tubificinae	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae	Tubificinae			10	CG	BU
CentralHills	Other	verif	B0586	2006019	05-Jul-06	RBP kicknet	Tvetenia vitracies	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Caecidotea racovitzai racovitzai	5	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Chaetocladius	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Chaetocladius	6	CG	SP
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Cheumatopsyche	33	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Chimarra obscura	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Clinocera	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Clinocera	6	PR	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Gyraulus	1	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Planorbidae			Gyraulus	8	SC	CB
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Hemerodromia	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Hemerodromia	6	PR	SP
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Hyalella azteca	1	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Hyalellidae			Hyalella	8	CG	SP
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Hydropsyche betteni	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Maccaffertium modestum	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	1	SC	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Parametriocnemus	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Pisidiidae	9	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Polypedilum flavum	16	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Polypedilum scalaenum group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Simulium	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Stenelmis	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Tanytarsus	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Thienemannimyia genus group	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	verif	B0615	2007019	20-Jul-07	RBP kicknet	Tubificinae	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae	Tubificinae			10	CG	BU
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Acentrella turbida	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Acentrella	4	CG	SW
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Baetis flavistriga complex	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Baetis intercalaris	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Baetis tricaudatus complex	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Bezzia/Palpomyia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Ceratopogonidae				6	PR	
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Cheumatopsyche	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Cricotopus bicinctus	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Diphetor hageni	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Diphetor	6	CG	SW
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Dolophilodes	15	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Epeorus vitreus	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Epeorus	1	SC	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Glossosoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Helicopsyche borealis	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Helicopsychidae			Helicopsyche	3	SC	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Hexatoma	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae	Limoniinae		Hexatoma	2	PR	BU
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Hydropsyche	1	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Hydropsyche sparna	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Hydropsychidae	2	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae				4	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Microtendipes pedellus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Parachironomus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Parachironomus	10	PR	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Parametriocnemus	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Plauditus	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Polypedilum aviceps	26	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Polypedilum flavum	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Potthastia gaedii	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Potthastia	2	CG	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Potthastia longimana	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Potthastia	2	CG	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Psephenus herricki	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Rheotanytarsus exiguus group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Sublettea	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Sublettea	4	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Tanytarsus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Thienemanniella	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Thienemanniella	6	CG	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Tipulidae	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae				5		BU
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Tricorythodes	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptohyphidae			Tricorythodes	4	CG	SP
CentralHills	Other	verif	B0638	2008029	23-Jul-08	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Acentrella turbida	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Acentrella	4	CG	SW
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Acroneuria abnormis	5	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Antocha	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Argia	1	FALSE	FALSE	Arthropoda	Insecta	Odonata	Coenagrionidae			Argia	6	PR	CB
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Baetidae	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Baetis	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Cardiocladius obscurus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cardiocladius	5	PR	BU
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Cheumatopsyche	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Chimarra aterrima	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Corydalus cornutus	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Corydalus	4	PR	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Ephemerella	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Ephemerella subvaria	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Ferrissia	2	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Ancylidae			Ferrissia	6	SC	CB
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Gammarus	1	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Gammaridae			Gammarus	6	CG	SP
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Hemerodromia	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Hemerodromia	6	PR	SP
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Heptageniidae	1	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Hydropsyche	3	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Hydropsyche morosa	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Hydropsyche scalaris	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	2	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Hydropsyche sparna	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Isonychia bicolor	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Lepidostoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Leucotrichia	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydroptilidae			Leucotrichia	6	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Maccaffertium	1	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Maccaffertium modestum	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	1	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Macronychus glabratus	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Macronychus	5	SH	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Micrasema	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Micrasema	2	SH	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Microcylloepus pusillus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Microcylloepus	3	CG	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Nanocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Nanocladius	4	CG	SP
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Nigronia serricornis	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Optioservus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Oulimnius latiusculus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Pisidiidae	2	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Plauditus	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Polypedilum flavum	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Psephenus herricki	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Psychomyia	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Psychomyiidae			Psychomyia	2	CG	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Simulium	6	TRUE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Simulium verecundum	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Stenelmis	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Tanytarsus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	verif	B0646	2008059	25-Sep-08	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Antocha	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Baetis	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Baetis flavistriga complex	14	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Baetis intercalaris	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Caecidotea	2	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Cardiocladius obscurus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cardiocladius	5	PR	BU
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Cheumatopsyche	15	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Chimarra obscura	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Crangonyx	7	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Crangonyctidae			Crangonyx	8	CG	SP
CentralHills	Other	verif	B0660	2008006	07-Jul-08	RBP kicknet	Erpobdellidae	2	FALSE	FALSE	Annelida	Hirudinea	Arhynchobdellida	Erpobdellidae				8	PR	SP
