"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"FRRP"	"Samp7841"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	3	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7841"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7841"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	7	7	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp7841"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	5	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7849"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	10	10	15	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7849"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	20	20	20	50	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7849"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	20	20	20	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7849"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	5	5	10	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7849"	20		"Solenastrea hyades"	"Knobby star coral"	FALSE	5	5	5	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"			
"FRRP"	"Samp7849"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	10	10	10	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7849"	20		"Solenastrea hyades"	"Knobby star coral"	FALSE	5	5	5	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"			
"FRRP"	"Samp7849"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	15	15	10	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7875"	20		"Porites porites"	"Clubtip finger coral"	FALSE	9	9	5	10	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7875"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7875"	20		"Colpophyllia natans"	"Boulder brain coral"	FALSE	6	6	3	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Colpophyllia"	"Anthozoa"	"natans"
"FRRP"	"Samp7875"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7875"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	5	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7875"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	12	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7875"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	16	16	10	10	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp7875"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	15	15	9	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7875"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	2	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	3	20	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	9	9	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	5	20	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	20	20	5	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	12	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Orbicella faveolata"	"Mountainous star coral"	FALSE	40	40	20	30	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"faveolata"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	3	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	16	16	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	25	25	15	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	17	17	10	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	12	12	3	30	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	5	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	15	15	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	20	20	10	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	5	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	20	20	8	20	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	15	15	3	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	10	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	4	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	11	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	2	70	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	12	12	5	50	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	2	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	2	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	2	20	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	8	8	2	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7953"	20		"Orbicella faveolata"	"Mountainous star coral"	FALSE	8	8	2	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"faveolata"
"FRRP"	"Samp7953"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	55	55	55	70	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	4	50	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	5	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	2	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	20	20	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	15	15	10	60	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	25	25	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	20	20	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	24	24	7	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	18	18	9	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	25	25	12	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7953"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7805"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	11	11	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp7805"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	16	16	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp7805"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp7805"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	8	8	3	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp7805"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	9	9	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp7805"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	16	16	4	25	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7805"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	12	12	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp7805"	20		"Pseudodiploria clivosa"	"Knobby brain coral"	FALSE	17	17	2	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"clivosa"
"FRRP"	"Samp7805"	20		"Pseudodiploria clivosa"	"Knobby brain coral"	FALSE	13	13	2	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"clivosa"
"FRRP"	"Samp7805"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8101"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	9	9	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8101"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	8	8	5	10	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp8101"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8101"	20		"Pseudodiploria clivosa"	"Knobby brain coral"	FALSE	40	40	30	5	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"clivosa"
"FRRP"	"Samp8083"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	24	24	9	60	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp8083"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	32	32	27	10	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp8083"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	33	33	12	60	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp8083"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	3	25	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8083"	20		"Porites porites"	"Clubtip finger coral"	FALSE	6	6	4	25	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8083"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	2	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8083"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	35	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8074"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	11	11	3	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8074"	20		"Mycetophyllia aliciae"	"Knooby cactus coral"	FALSE	6	6	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Mycetophyllia"	"Anthozoa"	"aliciae"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	3	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp8074"	20		"Pseudodiploria strigosa"	"Symmetrical brain coral"	FALSE	5	5	3	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"strigosa"
"FRRP"	"Samp8074"	20		"Porites porites"	"Clubtip finger coral"	FALSE	5	5	3	10	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp8074"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	9	9	5	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8074"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	4	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp8074"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	12	12	18	95	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8074"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	10	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp8074"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	4	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
